,, Ch  22.234, Ch  22.500, Ch  23.034, Ch  23.834, Ch  25.000, Ch  26.234, Ch  28.000, Ch  30.000, Ch  51.248, Ch  51.760, Ch  52.280, Ch  52.804, Ch  53.336, Ch  53.848, Ch  54.400, Ch  54.940, Ch  55.500, Ch  56.020, Ch  56.660, Ch  57.288, Ch  57.964, Ch  58.800,Pressure,Temp,RH
,6.4,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,464.53,267.83,6.4
,6.5,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,458.63,266.95,6.82
,6.6,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,452.77,266.25,6.86
,6.7,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,447.01,265.35,7
,6.8,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,441.32,264.65,7.4
,6.9,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,435.66,263.97,7.28
,7,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,430.02,263.12,6.87
,7.1,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,424.53,262.43,5.84
,7.2,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,418.96,261.84,3.18
,7.3,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,413.56,260.85,3.8
,7.4,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,408.15,260.15,13.99
,7.5,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,402.8,259.35,27.9
,7.6,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,397.56,258.95,35.65
,7.7,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,392.32,258.25,25.31
,7.8,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,387.22,257.55,33.11
,7.9,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,382.05,256.75,29.18
,8,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,376.98,256.25,27.5
,8.1,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,371.99,255.45,28.33
,8.2,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,367.06,254.65,27.67
,8.3,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,362.22,254.26,30.37
,8.4,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,357.33,253.95,29.61
,8.5,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,352.56,253.5,37.3
,8.6,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,347.86,252.68,41.03
,8.7,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,343.23,251.48,43.93
,8.8,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,338.54,250.85,53.26
,8.9,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,333.98,250.05,62.99
,9,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,329.45,249.54,50.25
,9.1,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,325.01,248.8,44.55
,9.2,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,320.5,248.05,44.31
,9.3,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,316.16,247.55,38.31
,9.4,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,311.82,246.49,41.26
,9.5,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,307.5,245.9,42.8
,9.6,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,303.24,245.23,45.24
,9.7,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,299,244.55,48.9
,9.8,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,294.92,243.81,53.75
,9.9,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,290.82,243.12,45.54
,10,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,286.72,242.36,47.49
,10.1,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,282.7,241.45,51.9
,10.2,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,278.78,240.64,54.02
,10.3,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,274.84,239.75,60.02
,10.4,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,270.95,238.83,65.77
,10.5,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,267.12,238.06,70.65
,10.6,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,263.23,237.25,72.86
,10.7,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,259.47,236.47,73.38
,10.8,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,255.74,235.66,74.19
,10.9,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,252.08,234.91,73.48
,11,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,248.42,234.16,72.2
,11.1,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,244.84,233.25,73.29
,11.2,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,241.29,232.55,71.4
,11.3,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,237.75,231.6,68.98
,11.4,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,234.23,230.59,68.76
,11.5,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,230.83,229.65,69.8
,11.6,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,227.4,228.95,70.4
,11.7,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,224.04,228.15,71
,11.8,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,220.7,227.3,67.12
,11.9,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,217.36,226.48,65
,12,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,214.15,225.83,61.7
,12.1,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,210.89,224.95,57.57
,12.2,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,207.69,224.25,54.39
,12.3,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,204.59,223.65,53.3
,12.4,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,201.5,223.05,52.6
,12.5,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,198.43,222.48,50.73
,12.6,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,195.41,221.75,49.73
,12.7,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,192.38,221.15,47.05
,12.8,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,189.4,220.55,43.4
,12.9,86.304,86.214,83.37,69.594,54.865,44.678,36.005,34.518,122.03,138.184,161.506,193.318,227.928,262.153,285.712,295.22,299.075,301.318,303.176,303.644,304.344,303.973,186.54,219.75,40.52
